actual_cash_value,prim_damage,description,sec_damage,auction_date,repair_cost,image,odometer,price_sold_or_highest_bid
"$ 7,909 USD",FRONT END,2005 Acura TL Title State/Type: FL CD Location: FL - JACKSONVILLE EAST,,11/09/2015,"$ 7,549.01 USD",https://images.copart.com/website/data/pix/20151002/33852545_01.JPG,143627 A,"$ 1,050 USD"
,SIDE,2002 Acura 3.2 TL TYP Title State/Type: IN CT Location: TX - DALLAS,REAR END,11/09/2015,,https://images.copart.com/website/data/pix/20150909/32134975_01.JPG,179838 E,"$ 3,500 USD"
"$ 21,534 USD",FRONT END,2014 Acura TSX Title State/Type: FL RB Location: FL - PUNTA GORDA,REAR END,11/06/2015,"$ 16,877.44 USD",https://images.copart.com/website/data/pix/20150910/32222595_01.JPG,22345 A,"$ 2,950 USD"
,NORMAL WEAR,2006 Acura 3.2 TL Title State/Type: IL CT Location: MO - ST. LOUIS,,11/06/2015,,https://images.copart.com/website/data/pix/20151027/35846655_01.JPG,142743 N,"$ 2,500 USD"
"$ 13,167.90 USD",REAR END,2008 Acura TSX Title State/Type: PA SC Location: CA - SAN DIEGO,FRONT END,11/06/2015,,https://images.copart.com/website/data/pix/20150911/32278415_01.JPG,113101 A,"$ 2,350 USD"
"$ 9,386 USD",REAR END,2006 Acura TSX Title State/Type: NJ SC Location: NJ - SOMERVILLE,SIDE,11/06/2015,"$ 13,395 USD",https://images.copart.com/website/data/pix/20150112/14991025_1.JPG,98981 A,"$ 1,900 USD"
"$ 28,008 USD",SIDE,2010 Acura ZDX TECH Title State/Type: NY SM Location: NJ - SOMERVILLE,REAR END,11/06/2015,"$ 21,362.38 USD",https://images.copart.com/website/data/pix/20150901/31521645_01.JPG,44252 A,"$ 9,100 USD"
"$ 17,586 USD",FRONT END,2010 Acura RDX TECHNO Title State/Type: NJ SC Location: NJ - SOMERVILLE,REAR END,11/06/2015,"$ 19,994 USD",https://images.copart.com/website/data/pix/20150706/27334835_01.JPG,86371 A,"$ 3,000 USD"
"$ 32,759.50 USD",FRONT END,2015 Acura TLX TECH Title State/Type: PA SC Location: PA - PHILADELPHIA,REAR END,11/06/2015,"$ 28,809.81 USD",https://images.copart.com/website/data/pix/20150917/32694855_01.JPG,0 N,"$ 4,000 USD"
"$ 21,424 USD",FRONT END,2008 Acura MDX TECH Title State/Type: CA SC Location: CA - VAN NUYS,MINOR DENT/SCRATCHES,11/06/2015,"$ 15,124 USD",https://images.copart.com/website/data/pix/20151022/35541925_01.JPG,80977 A,"$ 6,100 USD"
"$ 21,534 USD",FRONT END,2014 Acura TSX Title State/Type: FL RB Location: FL - PUNTA GORDA,REAR END,11/06/2015,"$ 16,877.44 USD",https://images.copart.com/website/data/pix/20150910/32222595_01.JPG,22345 A,"$ 2,950 USD"
,NORMAL WEAR,2006 Acura 3.2 TL Title State/Type: IL CT Location: MO - ST. LOUIS,,11/06/2015,,https://images.copart.com/website/data/pix/20151027/35846655_01.JPG,142743 N,"$ 2,500 USD"
"$ 7,064 USD",FRONT END,2004 Acura TL Title State/Type: GA BP Location: GA - ATLANTA WEST,REAR END,11/06/2015,"$ 7,064 USD",https://images.copart.com/website/data/pix/20151011/34495255_01.JPG,0 E,$ 850 USD
"$ 12,237 USD",FRONT END,2009 Acura MDX TECH Title State/Type: NJ SC Location: NJ - SOMERVILLE,,11/06/2015,"$ 9,493.53 USD",https://images.copart.com/website/data/pix/20150909/32063785_01.JPG,212710 A,"$ 5,000 USD"
"$ 3,000 USD",FRONT END,2003 Acura MDX TOURIN Title State/Type: MA CT Location: MA - NORTH BOSTON,MINOR DENT/SCRATCHES,11/06/2015,,https://images.copart.com/website/data/pix/20151006/34094695_01.JPG,0 E,"$ 1,000 USD"
,MECHANICAL,2006 Acura 3.2 TL Title State/Type: TX CT Location: TX - FT. WORTH,,11/06/2015,,https://images.copart.com/website/data/pix/20151022/35529185_01.JPG,186041 A,"$ 5,000 USD"
"$ 8,559 USD",FRONT END,2005 Acura TSX Title State/Type: TX SV Location: TX - DALLAS,,11/05/2015,"$ 10,034 USD",https://images.copart.com/website/data/pix/20150921/32910745_01.JPG,72808 E,"$ 1,400 USD"
"$ 3,425 USD",STRIPPED,2003 Acura 3.2 CL TYP Title State/Type: CA CQ Location: CA - SAN BERNARDINO,REAR END,11/05/2015,,https://images.copart.com/website/data/pix/20150922/33045595_01.JPG,138178 A,$ 550 USD
"$ 6,326 USD",SIDE,2005 Acura TL Title State/Type: NY SM Location: NY - NEWBURGH,REAR END,11/05/2015,"$ 16,443 USD",https://images.copart.com/website/data/pix/20150928/33496825_01.JPG,131517 E,"$ 1,150 USD"
"$ 27,675 USD",WATER/FLOOD,2012 Acura MDX TECH Title State/Type: NJ FS Location: NY - NEWBURGH,STRIPPED,11/05/2015,"$ 13,675 USD",https://images.copart.com/website/data/pix/20150914/32408335_01.JPG,0 N,"$ 15,400 USD"
"$ 8,420 USD",FRONT END,2006 Acura MDX TOURIN Title State/Type: NY SM Location: NY - NEWBURGH,,11/05/2015,"$ 10,406 USD",https://images.copart.com/website/data/pix/20150224/18263175_1.JPG,176205 A,"$ 1,750 USD"
,REAR END,2007 Acura MDX Title State/Type: MN RS Location: MN - MINNEAPOLIS,MINOR DENT/SCRATCHES,11/05/2015,,https://images.copart.com/website/data/pix/20151028/35982015_01.JPG,132676 A,"$ 7,000 USD"
"$ 1,768 USD",FRONT END,2003 Acura 3.2 TL Title State/Type: FL RB Location: FL - WEST PALM BEACH,MINOR DENT/SCRATCHES,11/05/2015,"$ 2,853 USD",https://images.copart.com/website/data/pix/20151001/33740415_01.JPG,232421 A,$ 400 USD
"$ 4,981 USD",REAR END,1999 Acura 3.5 RL Title State/Type: MN CT Location: MN - MINNEAPOLIS,MECHANICAL,11/05/2015,,https://images.copart.com/website/data/pix/20150918/32788805_01.JPG,135251 E,"$ 1,500 USD"
"$ 7,377 USD",FRONT END,2005 Acura MDX TOURIN Title State/Type: PA SC Location: PA - SCRANTON,BIOHAZARD/CHEMICAL,11/04/2015,"$ 7,963.67 USD",https://images.copart.com/website/data/pix/20150917/32703405_01.JPG,0 E,"$ 1,250 USD"
"$ 20,840.66 USD",FRONT END,2011 Acura RDX TECHNO Title State/Type: CA SC Location: CA - MARTINEZ,,11/04/2015,,https://images.copart.com/website/data/pix/20150505/23091885_01.JPG,69202 A,"$ 4,600 USD"
"$ 6,213.02 USD",FRONT END,2003 Acura 3.5 RL Title State/Type: FL RB Location: FL - FT. PIERCE,MINOR DENT/SCRATCHES,11/04/2015,"$ 5,711.68 USD",https://images.copart.com/website/data/pix/20150910/32158285_01.JPG,119974 E,$ 300 USD
"$ 3,183 USD",FRONT END,2002 Acura 3.2 TL TYP Title State/Type: CA SC Location: CA - SACRAMENTO,,11/03/2015,"$ 4,210 USD",https://images.copart.com/website/data/pix/20151014/34814135_01.JPG,318101 A,$ 625 USD
"$ 17,675 USD",FRONT END,2012 Acura TL AWD Title State/Type: CO ST Location: CA - RANCHO CUCAMONGA,,11/03/2015,,https://images.copart.com/website/data/pix/20150930/33663395_01.JPG,45793 N,"$ 7,800 USD"
"$ 17,615 USD",DAMAGE HISTORY,2009 Acura TL Title State/Type: FL RT Location: FL - MIAMI NORTH,MINOR DENT/SCRATCHES,11/03/2015,,https://images.copart.com/website/data/pix/20151023/35600985_01.JPG,64100 A,"$ 10,500 USD"
,NORMAL WEAR,2006 Acura 3.2 TL Title State/Type: NJ CT Location: NJ - GLASSBORO EAST,,11/03/2015,,https://images.copart.com/website/data/pix/20151014/34816105_01.JPG,95792 N,"$ 5,700 USD"
"$ 7,647 USD",FRONT END,2006 Acura MDX Title State/Type: TX SV Location: TX - HOUSTON,,11/03/2015,"$ 6,787 USD",https://images.copart.com/website/data/pix/20150904/31857765_01.JPG,131921 N,"$ 1,500 USD"
"$ 7,880 USD",REAR END,2004 Acura TSX Title State/Type: FL CD Location: FL - MIAMI NORTH,FRONT END,11/03/2015,"$ 13,261 USD",https://images.copart.com/website/data/pix/20150824/30890675_01.JPG,92551 E,"$ 1,000 USD"
"$ 11,000 USD",FRONT END,2007 Acura RDX TECHNO Title State/Type: ON NU Location: ON - LONDON,REAR END,11/03/2015,,https://images.copart.com/website/data/pix/20151021/35387115_01.JPG,189707 A,"$ 5,600 USD"
"$ 2,242 USD",REAR END,2003 Acura 3.2 TL Title State/Type: FL RB Location: FL - ORLANDO,,11/02/2015,"$ 2,814.57 USD",https://images.copart.com/website/data/pix/20151013/34682055_01.JPG,191597 A,$ 400 USD
"$ 1,375 USD",MINOR DENT/SCRATCHES,1997 Acura 3.0 CL Title State/Type: GA CT Location: GA - SAVANNAH,,11/02/2015,,https://images.copart.com/website/data/pix/20151013/34677525_01.JPG,181717 E,"$ 1,450 USD"
"$ 12,541 USD",REAR END,2005 Acura RL Title State/Type: TX SV Location: TX - DALLAS,,11/02/2015,"$ 10,222 USD",https://images.copart.com/website/data/pix/20150831/31411065_01.JPG,0 E,"$ 2,100 USD"
,FRONT END,1999 Acura 2.3 CL Title State/Type: TX RS Location: TX - EL PASO,,10/30/2015,,https://images.copart.com/website/data/pix/20150910/32234065_01.JPG,237200 E,"$ 1,200 USD"
"$ 25,980 USD",FRONT END,2010 Acura RDX Title State/Type: CA SC Location: CA - VAN NUYS,MINOR DENT/SCRATCHES,10/30/2015,"$ 12,980 USD",https://images.copart.com/website/data/pix/20151028/35925815_01.JPG,72390 A,"$ 9,500 USD"
"$ 21,103 USD",FRONT END,2010 Acura RDX Title State/Type: MS ST Location: MS - JACKSON,MECHANICAL,10/30/2015,"$ 15,380.33 USD",https://images.copart.com/website/data/pix/20150623/26538915_01.JPG,34146 A,"$ 4,000 USD"
,SIDE,2004 Acura TSX Title State/Type: MA RS Location: MA - NORTH BOSTON,,10/30/2015,,https://images.copart.com/website/data/pix/20150929/33568965_01.JPG,0 E,"$ 1,450 USD"
,MECHANICAL,2002 Acura MDX Title State/Type: FL CT Location: FL - TAMPA SOUTH,MINOR DENT/SCRATCHES,10/30/2015,,https://images.copart.com/website/data/pix/20150923/33137715_01.JPG,214278 E,"$ 1,100 USD"
"$ 5,375 USD",FRONT END,2001 Acura MDX TOURIN Title State/Type: CA CQ Location: CA - BAKERSFIELD,,10/30/2015,,https://images.copart.com/website/data/pix/20150917/32761725_01.JPG,189555 A,"$ 2,200 USD"
"$ 26,480 USD",FRONT END,2013 Acura TSX SE Title State/Type: CA SC Location: CA - SAN DIEGO,SIDE,10/30/2015,"$ 16,271 USD",https://images.copart.com/website/data/pix/20150819/30650295_01.JPG,0 N,"$ 6,000 USD"
,FRONT END,1999 Acura 2.3 CL Title State/Type: TX RS Location: TX - EL PASO,,10/30/2015,,https://images.copart.com/website/data/pix/20150910/32234065_01.JPG,237200 E,"$ 1,200 USD"
"$ 25,980 USD",FRONT END,2010 Acura RDX Title State/Type: CA SC Location: CA - VAN NUYS,MINOR DENT/SCRATCHES,10/30/2015,"$ 12,980 USD",https://images.copart.com/website/data/pix/20151028/35925815_01.JPG,72390 A,"$ 9,500 USD"
"$ 21,103 USD",FRONT END,2010 Acura RDX Title State/Type: MS ST Location: MS - JACKSON,MECHANICAL,10/30/2015,"$ 15,380.33 USD",https://images.copart.com/website/data/pix/20150623/26538915_01.JPG,34146 A,"$ 4,000 USD"
"$ 7,261 USD",FRONT END,2004 Acura TL Title State/Type: NY SM Location: NY - NEWBURGH,,10/29/2015,"$ 8,482.97 USD",https://images.copart.com/website/data/pix/20150929/33595665_01.JPG,0 E,$ 750 USD
"$ 38,710 USD",ROLLOVER,2014 Acura RDX TECHNO Title State/Type: CT ST Location: NY - NEWBURGH,,10/29/2015,,https://images.copart.com/website/data/pix/20151012/34555075_01.JPG,18759 A,"$ 6,800 USD"
"$ 6,237 USD",FRONT END,2004 Acura TSX Title State/Type: NY SM Location: NY - NEWBURGH,,10/29/2015,"$ 7,458 USD",https://images.copart.com/website/data/pix/20150929/33596245_01.JPG,169415 E,"$ 1,050 USD"
"$ 15,662 USD",FRONT END,2009 Acura RDX TECHNO Title State/Type: CA SC Location: CA - MARTINEZ,UNDERCARRIAGE,10/28/2015,"$ 14,365.40 USD",https://images.copart.com/website/data/pix/20150911/32304305_01.JPG,110768 A,"$ 3,450 USD"
,MINOR DENT/SCRATCHES,2002 Acura MDX Title State/Type: CA CQ Location: CA - MARTINEZ,,10/28/2015,,https://images.copart.com/website/data/pix/20151003/33921105_01.JPG,156891 A,"$ 4,800 USD"
,MECHANICAL,1998 Acura 3.5 RL Title State/Type: MN CT Location: MD - BALTIMORE,DAMAGE HISTORY,10/28/2015,,https://images.copart.com/website/data/pix/20150924/33224525_01.JPG,213458 E,$ 500 USD
,MINOR DENT/SCRATCHES,2003 Acura MDX TOURIN Title State/Type: CA CQ Location: CA - MARTINEZ,,10/28/2015,,https://images.copart.com/website/data/pix/20151005/34018205_01.JPG,127148 A,"$ 3,300 USD"
"$ 6,137 USD",MINOR DENT/SCRATCHES,2003 Acura 3.2 TL TYP Title State/Type: NY SM Location: NY - LONG ISLAND,,10/28/2015,,https://images.copart.com/website/data/pix/20150913/32350895_01.JPG,146572 E,$ 800 USD
"$ 34,216 USD",REAR END,2014 Acura RDX TECHNO Title State/Type: NJ SC Location: NJ - TRENTON,MINOR DENT/SCRATCHES,10/28/2015,"$ 17,524 USD",https://images.copart.com/website/data/pix/20150925/33330005_01.JPG,11240 A,"$ 14,500 USD"
,MINOR DENT/SCRATCHES,1993 Acura LEGEND L Title State/Type: CA CQ Location: CA - SACRAMENTO,,10/27/2015,,https://images.copart.com/website/data/pix/20151008/34347045_01.JPG,257606 E,$ 800 USD
"$ 11,121 USD",ALL OVER,2007 Acura TSX Title State/Type: AL ST Location: AL - BIRMINGHAM,,10/27/2015,,https://images.copart.com/website/data/pix/20150729/29069675_01.JPG,125064 A,$ 500 USD
"$ 1,092.50 USD",FRONT END,1999 Acura 3.2 TL Title State/Type: PA SC Location: PA - PITTSBURGH SOUTH,MECHANICAL,10/27/2015,,https://images.copart.com/website/data/pix/20150923/33162815_01.JPG,257505 E,$ 250 USD
"$ 9,842 USD",FRAME DAMAGE,2006 Acura 3.2 TL Title State/Type: FL RB Location: FL - MIAMI NORTH,,10/27/2015,"$ 10,671.91 USD",https://images.copart.com/website/data/pix/20150806/29677295_01.JPG,0 N,$ 725 USD
"$ 3,312 USD",SIDE,1994 Acura INTEGRA LS Title State/Type: FL RR Location: FL - MIAMI NORTH,,10/27/2015,"$ 2,165 USD",https://images.copart.com/website/data/pix/20150917/32681055_01.JPG,111507 E,$ 300 USD
,MINOR DENT/SCRATCHES,2005 Acura TL Title State/Type: FL RB Location: GA - ATLANTA SOUTH,NORMAL WEAR,10/27/2015,,https://images.copart.com/website/data/pix/20151015/34937015_01.JPG,77363 A,"$ 3,850 USD"
"$ 5,000 USD",FRONT END,2005 Acura TL Title State/Type: VA CT Location: VA - HAMPTON,REAR END,10/27/2015,,https://images.copart.com/website/data/pix/20150909/32100145_01.JPG,0 E,"$ 1,700 USD"
"$ 21,151 USD",REAR END,2009 Acura MDX TECH Title State/Type: CA SC Location: CA - SAN JOSE,UNDERCARRIAGE,10/27/2015,"$ 16,207.97 USD",https://images.copart.com/website/data/pix/20151001/33806535_01.JPG,93642 A,"$ 8,200 USD"
"$ 21,151 USD",REAR END,2009 Acura MDX TECH Title State/Type: CA SC Location: CA - SAN JOSE,UNDERCARRIAGE,10/27/2015,"$ 16,207.97 USD",https://images.copart.com/website/data/pix/20151001/33806535_01.JPG,93642 A,"$ 8,200 USD"
,NORMAL WEAR,2012 Acura TL Title State/Type: TX RS Location: TX - HOUSTON,,10/27/2015,,https://images.copart.com/website/data/pix/20150930/33660775_01.JPG,36949 A,"$ 12,400 USD"
,VANDALISM,2001 Acura MDX TOURIN Title State/Type: CA CQ Location: CA - SAN JOSE,,10/27/2015,,https://images.copart.com/website/data/pix/20150922/33086985_01.JPG,112209 A,"$ 3,050 USD"
"$ 6,174 USD",SIDE,2002 Acura MDX TOURIN Title State/Type: IL SC Location: IL - WHEELING,BIOHAZARD/CHEMICAL,10/26/2015,,https://images.copart.com/website/data/pix/20150918/32821135_01.JPG,139412 A,"$ 1,050 USD"
"$ 3,499 USD",FRONT END,1994 Acura LEGEND L Title State/Type: AL ST Location: AL - MOBILE,REAR END,10/26/2015,"$ 3,498 USD",https://images.copart.com/website/data/pix/20150420/22055965_01.JPG,262467 E,$ 200 USD
"$ 11,564 USD",FRONT END,2006 Acura 3.2 TL Title State/Type: NH ST Location: NY - ALBANY,SIDE,10/26/2015,"$ 12,269.35 USD",https://images.copart.com/website/data/pix/20141202/34553504_1.JPG,101416 A,"$ 1,150 USD"
"$ 8,072 USD",FRONT END,2004 Acura TL Title State/Type: GA ST Location: GA - SAVANNAH,SIDE,10/26/2015,,https://images.copart.com/website/data/pix/20150702/27232345_01.JPG,0 E,$ 900 USD
"$ 23,753 USD",FRONT END,2008 Acura TL Title State/Type: NY SM Location: NY - ALBANY,,10/26/2015,"$ 1,286 USD",https://images.copart.com/website/data/pix/20151008/34359005_01.JPG,83555 A,"$ 5,600 USD"
"$ 9,498 USD",FRONT END,2008 Acura TSX Title State/Type: FL RB Location: FL - JACKSONVILLE EAST,,10/26/2015,"$ 11,352 USD",https://images.copart.com/website/data/pix/20150731/29256695_01.JPG,141110 A,"$ 1,650 USD"
"$ 12,834 USD",ALL OVER,2008 Acura TSX Title State/Type: GA ST Location: GA - ATLANTA EAST,,10/26/2015,"$ 12,533 USD",https://images.copart.com/website/data/pix/20150716/28139235_01.JPG,47295 A,"$ 1,500 USD"
"$ 8,400 USD",SIDE,2003 Acura 3.2 CL TYP Title State/Type: WA CT Location: WA - NORTH SEATTLE,REAR END,10/26/2015,,https://images.copart.com/website/data/pix/20150808/29831935_01.JPG,176923 E,"$ 1,800 USD"
"$ 3,150 USD",MECHANICAL,2003 Acura MDX TOURIN Title State/Type: IL CT Location: IL - WHEELING,MINOR DENT/SCRATCHES,10/26/2015,,https://images.copart.com/website/data/pix/20150919/32862235_01.JPG,142297 A,"$ 1,300 USD"
"$ 17,881 USD",FRONT END,2010 Acura TSX Title State/Type: FL CD Location: FL - JACKSONVILLE EAST,,10/26/2015,"$ 14,702.80 USD",https://images.copart.com/website/data/pix/20150514/23752065_01.JPG,79965 A,"$ 1,450 USD"
,MINOR DENT/SCRATCHES,2008 Acura RDX Title State/Type: MA RS Location: MA - NORTH BOSTON,,10/23/2015,,https://images.copart.com/website/data/pix/20150921/32940485_01.JPG,102480 A,"$ 8,300 USD"
"$ 8,302 USD",FRONT END,2006 Acura MDX TOURIN Title State/Type: NJ SC Location: NJ - SOMERVILLE,SIDE,10/23/2015,"$ 8,302 USD",https://images.copart.com/website/data/pix/20150807/29744825_01.JPG,130412 A,"$ 1,600 USD"
"$ 8,400 USD",MINOR DENT/SCRATCHES,2002 Acura MDX Title State/Type: CA CQ Location: CA - SAN DIEGO,,10/23/2015,,https://images.copart.com/website/data/pix/20151002/33878325_01.JPG,230186 A,"$ 6,100 USD"
,FRONT END,2014 Acura RDX TECHNO Title State/Type: GA ST Location: GA - ATLANTA WEST,BIOHAZARD/CHEMICAL,10/23/2015,,https://images.copart.com/website/data/pix/20150721/28448015_01.JPG,0 N,"$ 5,800 USD"
"$ 3,547 USD",FRONT END,2003 Acura 3.2 TL TYP Title State/Type: FL RB Location: FL - TALLAHASSEE,REAR END,10/23/2015,,https://images.copart.com/website/data/pix/20150921/32926715_01.JPG,131190 E,$ 325 USD
"$ 1,900 USD",ALL OVER,1999 Acura 3.2 TL Title State/Type: UT CT Location: UT - SALT LAKE CITY,MECHANICAL,10/23/2015,,https://images.copart.com/website/data/pix/20150923/33130635_01.JPG,292032 E,$ 700 USD
"$ 10,165 USD",FRONT END,2005 Acura TL Title State/Type: FL RB Location: FL - TAMPA SOUTH,REAR END,10/23/2015,"$ 12,165 USD",https://images.copart.com/website/data/pix/20141011/30994434_1.JPG,0 E,$ 500 USD
,FRONT END,2014 Acura RDX TECHNO Title State/Type: GA ST Location: GA - ATLANTA WEST,BIOHAZARD/CHEMICAL,10/23/2015,,https://images.copart.com/website/data/pix/20150721/28448015_01.JPG,0 N,"$ 5,800 USD"
"$ 3,547 USD",FRONT END,2003 Acura 3.2 TL TYP Title State/Type: FL RB Location: FL - TALLAHASSEE,REAR END,10/23/2015,,https://images.copart.com/website/data/pix/20150921/32926715_01.JPG,131190 E,$ 325 USD
"$ 1,900 USD",ALL OVER,1999 Acura 3.2 TL Title State/Type: UT CT Location: UT - SALT LAKE CITY,MECHANICAL,10/23/2015,,https://images.copart.com/website/data/pix/20150923/33130635_01.JPG,292032 E,$ 700 USD
"$ 6,890 USD",NORMAL WEAR,2002 Acura 3.2 TL TYP Title State/Type: ID CT Location: ID - BOISE,,10/22/2015,,https://images.copart.com/website/data/pix/20150921/32896245_01.JPG,195671 E,"$ 2,100 USD"
"$ 5,561 USD",FRONT END,2000 Acura 3.2 TL Title State/Type: IL SC Location: IL - CHICAGO NORTH,SIDE,10/22/2015,"$ 10,202 USD",https://images.copart.com/website/data/pix/20150901/31572995_01.JPG,155126 E,$ 550 USD
"$ 4,500 USD",MINOR DENT/SCRATCHES,2000 Acura INTEGRA LS Title State/Type: NY CT Location: NY - NEWBURGH,,10/22/2015,,https://images.copart.com/website/data/pix/20150723/28631595_01.JPG,164686 E,$ 575 USD
"$ 3,145 USD",FRONT END,1998 Acura 3.0 CL Title State/Type: NM ST Location: NM - ALBUQUERQUE,,10/22/2015,"$ 3,539.62 USD",https://images.copart.com/website/data/pix/20150803/29423715_01.JPG,158289 A,$ 350 USD
"$ 27,973 USD",REAR END,2014 Acura TL AWD Title State/Type: NY SM Location: NY - NEWBURGH,,10/22/2015,"$ 21,927.42 USD",https://images.copart.com/website/data/pix/20150901/31546045_01.JPG,28140 A,"$ 8,300 USD"
"$ 8,027 USD",FRONT END,2004 Acura TSX Title State/Type: ME ST Location: ME - LYMAN,SIDE,10/22/2015,"$ 9,846 USD",https://images.copart.com/website/data/pix/20150908/31979195_01.JPG,152073 E,$ 450 USD
"$ 2,877 USD",REAR END,2001 Acura 3.2 CL Title State/Type: NY SM Location: NY - NEWBURGH,FRONT END,10/22/2015,"$ 8,003.99 USD",https://images.copart.com/website/data/pix/20150914/32419415_01.JPG,0 E,$ 225 USD
"$ 38,346 USD",UNDERCARRIAGE,2014 Acura RDX TECHNO Title State/Type: CA SC Location: CA - SAN BERNARDINO,FRONT END,10/22/2015,"$ 18,746 USD",https://images.copart.com/website/data/pix/20150926/33391795_01.JPG,0 N,"$ 11,500 USD"
"$ 8,090 USD",FRONT END,2006 Acura MDX TOURIN Title State/Type: TX SV Location: TX - DALLAS,,10/21/2015,,https://images.copart.com/website/data/pix/20150828/31345285_01.JPG,207448 A,"$ 1,800 USD"
,REAR END,2008 Acura TL TYPE-S Title State/Type: OK ST Location: AR - FAYETTEVILLE,,10/21/2015,,https://images.copart.com/website/data/pix/20151007/34233035_01.JPG,0 N,"$ 2,600 USD"
"$ 8,994 USD",REAR END,2006 Acura TSX Title State/Type: FL RB Location: FL - MIAMI SOUTH,FRONT END,10/21/2015,"$ 6,341.60 USD",https://images.copart.com/website/data/pix/20150915/32529535_01.JPG,88883 N,"$ 2,300 USD"
"$ 10,314 USD",FRONT END,2005 Acura MDX TOURIN Title State/Type: CA SC Location: CA - MARTINEZ,,10/21/2015,"$ 14,095.47 USD",https://images.copart.com/website/data/pix/20150827/31247655_01.JPG,165180 A,"$ 1,300 USD"
"$ 8,262 USD",REAR END,2007 Acura TL Title State/Type: TX SV Location: TX - DALLAS,,10/21/2015,"$ 11,248 USD",https://images.copart.com/website/data/pix/20150813/30236405_01.JPG,177163 A,"$ 1,300 USD"
"$ 2,552 USD",FRONT END,2005 Acura MDX TOURIN Title State/Type: NY CT Location: NY - LONG ISLAND,,10/21/2015,,https://images.copart.com/website/data/pix/20150930/33714715_01.JPG,151683 E,"$ 1,500 USD"
,MECHANICAL,2005 Acura MDX Title State/Type: FL CT Location: FL - FT. PIERCE,MINOR DENT/SCRATCHES,10/21/2015,,https://images.copart.com/website/data/pix/20150914/32443245_01.JPG,227739 A,"$ 1,600 USD"
,FRONT END,2005 Acura RL Title State/Type: CO ST Location: CO - DENVER,,10/20/2015,,https://images.copart.com/website/data/pix/20150923/33183095_01.JPG,70079 A,"$ 3,200 USD"
"$ 32,600 USD",FRONT END,2016 Acura ILX PREMIU Title State/Type: IL SC Location: MO - COLUMBIA,,10/20/2015,,https://images.copart.com/website/data/pix/20151009/34412585_01.JPG,4989 A,"$ 4,200 USD"
"$ 34,578 USD",WATER/FLOOD,2014 Acura TL SE Title State/Type: TX FV Location: TX - HOUSTON,,10/20/2015,,https://images.copart.com/website/data/pix/20151005/33978995_01.JPG,18168 N,"$ 16,800 USD"
"$ 9,500 USD",REAR END,2006 Acura TSX Title State/Type: NJ SC Location: NJ - GLASSBORO EAST,,10/20/2015,"$ 1,102 USD",https://images.copart.com/website/data/pix/20150827/31220165_01.JPG,107082 A,"$ 2,550 USD"
"$ 8,500 USD",REAR END,2004 Acura TL Title State/Type: MD S2 Location: DC - WASHINGTON DC,,10/20/2015,"$ 5,085.80 USD",https://images.copart.com/website/data/pix/20150922/33049505_01.JPG,0 N,"$ 1,700 USD"
"$ 13,126.39 USD",FRONT END,2009 Acura TSX Title State/Type: CA SC Location: CA - SACRAMENTO,SIDE,10/20/2015,,https://images.copart.com/website/data/pix/20150707/27483445_01.JPG,107746 A,"$ 2,450 USD"
,FRONT END,2005 Acura RL Title State/Type: CO ST Location: CO - DENVER,,10/20/2015,,https://images.copart.com/website/data/pix/20150923/33183095_01.JPG,70079 A,"$ 3,200 USD"
"$ 32,600 USD",FRONT END,2016 Acura ILX PREMIU Title State/Type: IL SC Location: MO - COLUMBIA,,10/20/2015,,https://images.copart.com/website/data/pix/20151009/34412585_01.JPG,4989 A,"$ 4,200 USD"
,REAR END,1999 Acura 3.0 CL Title State/Type: CA CQ Location: CA - SACRAMENTO,,10/20/2015,,https://images.copart.com/website/data/pix/20150914/32457225_01.JPG,129198 E,"$ 2,000 USD"
"$ 9,775 USD",FRONT END,2005 Acura TL Title State/Type: CT ST Location: CT - HARTFORD,,10/20/2015,"$ 12,125.05 USD",https://images.copart.com/website/data/pix/20150626/26786135_01.JPG,121821 A,$ 950 USD
"$ 7,094 USD",FRONT END,2004 Acura TL Title State/Type: MD S1 Location: DE - SEAFORD,,10/20/2015,"$ 7,945 USD",https://images.copart.com/website/data/pix/20150825/31031835_01.JPG,113220 A,$ 950 USD
"$ 20,755.01 USD",FRONT END,2012 Acura TSX TECH Title State/Type: CA SC Location: CA - SAN JOSE,BIOHAZARD/CHEMICAL,10/20/2015,,https://images.copart.com/website/data/pix/20150818/30570905_01.JPG,0 N,"$ 3,000 USD"
"$ 105,833 USD",REAR END,2003 Acura NSX-T Title State/Type: TX SH Location: CA - LOS ANGELES,FRONT END,10/19/2015,"$ 35,133 USD",https://images.copart.com/website/data/pix/20150918/32819055_01.JPG,50812 E,"$ 36,500 USD"
,FRONT END,2004 Acura TL Title State/Type: FL RH Location: FL - MIAMI CENTRAL,UNDERCARRIAGE,10/19/2015,,https://images.copart.com/website/data/pix/20150901/31562855_01.JPG,0 E,$ 550 USD
"$ 3,488 USD",FRONT END,1997 Acura 3.2 TL Title State/Type: NY SM Location: NY - ROCHESTER,SIDE,10/19/2015,"$ 2,920 USD",https://images.copart.com/website/data/pix/20150910/32235245_01.JPG,167865 A,$ 225 USD
"$ 3,382 USD",MINOR DENT/SCRATCHES,2001 Acura 3.2 TL Title State/Type: CA ST Location: CA - VAN NUYS,,10/16/2015,,https://images.copart.com/website/data/pix/20150930/33650215_01.JPG,122643 E,"$ 1,150 USD"
